yarn run v1.22.22
$ next dev
   ▲ Next.js 15.5.24
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.97:3000
   - Environments: .env

 ✓ Starting...
 ✓ Ready in 5.5s
 ○ Compiling / ...
 ✓ Compiled / in 7.5s (666 modules)
 GET / 200 in 8202ms
 ✓ Compiled in 841ms (241 modules)
 ✓ Compiled in 150ms (241 modules)
 ✓ Compiled in 179ms (241 modules)
 ✓ Compiled in 136ms (241 modules)
 ✓ Compiled in 271ms (241 modules)
 ✓ Compiled in 146ms (241 modules)
 ✓ Compiled in 151ms (241 modules)
 ✓ Compiled in 139ms (241 modules)
 ✓ Compiled in 155ms (241 modules)
 ✓ Compiled in 134ms (241 modules)
 ✓ Compiled in 171ms (241 modules)
 ✓ Compiled in 144ms (241 modules)
 ✓ Compiled in 157ms (241 modules)
 ✓ Compiled in 138ms (241 modules)
 ✓ Compiled in 166ms (241 modules)
 ✓ Compiled in 165ms (241 modules)
 ✓ Compiled in 164ms (241 modules)
 ✓ Compiled in 143ms (241 modules)
 ✓ Compiled in 150ms (241 modules)
 ✓ Compiled in 154ms (241 modules)
 ✓ Compiled in 149ms (241 modules)
 ✓ Compiled in 133ms (241 modules)
 ✓ Compiled in 144ms (241 modules)
 ✓ Compiled in 133ms (241 modules)
 ✓ Compiled in 140ms (241 modules)
 ✓ Compiled in 137ms (241 modules)
 ✓ Compiled in 129ms (241 modules)
 ✓ Compiled in 121ms (241 modules)
 ✓ Compiled in 126ms (241 modules)
 ✓ Compiled in 124ms (241 modules)
 ✓ Compiled in 133ms (241 modules)
 ✓ Compiled in 119ms (241 modules)
 ✓ Compiled in 113ms (241 modules)
 ✓ Compiled in 120ms (241 modules)
 ✓ Compiled in 117ms (241 modules)
 ✓ Compiled in 127ms (241 modules)
 ✓ Compiled in 123ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 119ms (241 modules)
 ✓ Compiled in 126ms (241 modules)
 ✓ Compiled in 117ms (241 modules)
 ✓ Compiled in 146ms (241 modules)
 ✓ Compiled in 137ms (241 modules)
 ✓ Compiled in 136ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 128ms (241 modules)
 ✓ Compiled in 124ms (241 modules)
 ✓ Compiled in 127ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 116ms (241 modules)
 ✓ Compiled in 139ms (241 modules)
 ✓ Compiled in 124ms (241 modules)
 ✓ Compiled in 123ms (241 modules)
 ✓ Compiled in 135ms (241 modules)
 ✓ Compiled in 169ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 131ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 121ms (241 modules)
 ✓ Compiled in 115ms (241 modules)
 ✓ Compiled in 115ms (241 modules)
 ✓ Compiled in 129ms (241 modules)
 ✓ Compiled in 111ms (241 modules)
 ✓ Compiled in 138ms (241 modules)
 ✓ Compiled in 121ms (241 modules)
 ✓ Compiled in 134ms (241 modules)
 ✓ Compiled in 123ms (241 modules)
 ✓ Compiled in 128ms (241 modules)
 ✓ Compiled in 126ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 123ms (241 modules)
 ✓ Compiled in 115ms (241 modules)
 ✓ Compiled in 126ms (241 modules)
 ✓ Compiled in 124ms (241 modules)
 ✓ Compiled in 117ms (241 modules)
 ✓ Compiled in 105ms (241 modules)
 ✓ Compiled in 126ms (241 modules)
 ✓ Compiled in 116ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 136ms (241 modules)
 ✓ Compiled in 120ms (241 modules)
 ✓ Compiled in 120ms (241 modules)
 ✓ Compiled in 140ms (241 modules)
 ✓ Compiled in 128ms (241 modules)
 ✓ Compiled in 116ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 130ms (241 modules)
 ✓ Compiled in 121ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 117ms (241 modules)
 ✓ Compiled in 112ms (241 modules)
 ✓ Compiled in 120ms (241 modules)
 ✓ Compiled in 109ms (241 modules)
 ✓ Compiled in 124ms (241 modules)
 ✓ Compiled in 200ms (241 modules)
 ✓ Compiled in 132ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 130ms (241 modules)
 ✓ Compiled in 126ms (241 modules)
 ✓ Compiled in 118ms (241 modules)
 ✓ Compiled in 128ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 123ms (241 modules)
 ✓ Compiled in 110ms (241 modules)
 ✓ Compiled in 132ms (241 modules)
 ✓ Compiled in 129ms (241 modules)
 ✓ Compiled in 132ms (241 modules)
 ✓ Compiled in 118ms (241 modules)
 ✓ Compiled in 197ms (241 modules)
 ✓ Compiled in 158ms (241 modules)
 ✓ Compiled in 123ms (241 modules)
 ✓ Compiled in 118ms (241 modules)
 ✓ Compiled in 131ms (241 modules)
 ✓ Compiled in 136ms (241 modules)
 ✓ Compiled in 130ms (241 modules)
 ✓ Compiled in 213ms (241 modules)
 ✓ Compiled in 128ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 194ms (241 modules)
 ✓ Compiled in 137ms (241 modules)
 ✓ Compiled in 113ms (241 modules)
 ✓ Compiled in 128ms (241 modules)
 ✓ Compiled in 132ms (241 modules)
 ✓ Compiled in 127ms (241 modules)
 ✓ Compiled in 113ms (241 modules)
 ✓ Compiled in 117ms (241 modules)
 ✓ Compiled in 144ms (241 modules)
 ✓ Compiled in 127ms (241 modules)
 ✓ Compiled in 134ms (241 modules)
 ✓ Compiled in 129ms (241 modules)
 ✓ Compiled in 132ms (241 modules)
 ✓ Compiled in 112ms (241 modules)
 ✓ Compiled in 118ms (241 modules)
 ✓ Compiled in 107ms (241 modules)
 ✓ Compiled in 113ms (241 modules)
 ✓ Compiled in 164ms (241 modules)
 ✓ Compiled in 227ms (241 modules)
 ✓ Compiled in 143ms (241 modules)
 ✓ Compiled in 116ms (241 modules)
 ✓ Compiled in 127ms (241 modules)
 ✓ Compiled in 111ms (241 modules)
 ✓ Compiled in 145ms (241 modules)
 ✓ Compiled in 131ms (241 modules)
 ✓ Compiled in 149ms (241 modules)
 ✓ Compiled in 155ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 116ms (241 modules)
 ✓ Compiled in 113ms (241 modules)
 ✓ Compiled in 140ms (241 modules)
 ✓ Compiled in 128ms (241 modules)
 ✓ Compiled in 147ms (241 modules)
 ✓ Compiled in 136ms (241 modules)
 ✓ Compiled in 149ms (241 modules)
 ✓ Compiled in 149ms (241 modules)
 ✓ Compiled in 120ms (241 modules)
 ✓ Compiled in 148ms (241 modules)
 ✓ Compiled in 133ms (241 modules)
 ✓ Compiled in 137ms (241 modules)
 ✓ Compiled in 133ms (241 modules)
 ✓ Compiled in 133ms (241 modules)
